,97,0.63,
,99,0.76,
,101,0.04,
,103,0.03,
,0,0.00,
,0,0.00,
,16,0.01,
,32,0.03,
,64,0.06,
,128,0.74,
,256,3.70,
,512,429.96,
,32768,351.43,
,65536,990.06,
,0,0.00,
,0,0.00,
,0,0.00,
,9,0.00,
,3,0.00,
,0,0.00,
,13,0.01,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,7,0.00,
,3,0.00,
,16,0.01,
,0,0.00,
,0,0.00,
,2,0.00,
,0,0.01,
,0,0.00,
,14,0.01,
,53,0.02,
,1235,0.50,
,4518,3.87,
,19,0.01,
,62,0.02,
,1313,1.08,
,17,0.00,
,58,0.02,
,1275,0.55,
,4442,7.10,
,39,0.02,
,126,0.03,
,6036,19.58,
,4,0.00,
,13,0.01,
,137,0.03,
,36,0.02,
,117,0.16,
,6861,6.52,
,18,0.00,
,56,0.02,
,1547,0.75,
,26,0.01,
,88,0.02,
,2266,4.26,
,7533,17.29,
,0,0.00,
,16,0.00,
,196,0.05,
,18,0.01,
,20,0.01,
,22,0.01,
,24,0.01,
,26,0.01,
,28,0.01,
,30,0.01,
,32,0.01,
,34,0.01,
,0,0.00,
,36,0.01,
,38,0.02,
,40,0.01,
,42,0.01,
,44,0.02,
,46,0.02,
,48,0.01,
,50,0.02,
,52,0.02,
,54,0.02,
,2,0.00,
,56,0.02,
,58,0.02,
,60,0.02,
,62,0.02,
,64,0.02,
,66,0.04,
,68,0.02,
,70,0.02,
,72,0.02,
,74,0.02,
,4,0.00,
,76,0.02,
,78,0.02,
,80,0.03,
,82,0.03,
,84,0.02,
,86,0.03,
,88,0.03,
,90,0.03,
,92,0.03,
,94,0.02,
,6,0.00,
,96,0.03,
,98,0.03,
,100,0.03,
,102,0.03,
,104,0.03,
,106,0.03,
,108,0.03,
,110,0.03,
,112,0.03,
,114,0.05,
,8,0.00,
,116,0.03,
,118,0.04,
,120,0.03,
,122,0.04,
,124,0.04,
,126,0.04,
,128,0.04,
,130,0.04,
,132,0.04,
,134,0.04,
,10,0.01,
,136,0.04,
,138,0.04,
,140,0.04,
,142,0.04,
,144,0.04,
,146,0.04,
,148,0.04,
,150,0.04,
,152,0.04,
,154,0.04,
,12,0.00,
,156,0.04,
,158,0.04,
,160,0.04,
,162,0.05,
,164,0.04,
,166,0.04,
,168,0.04,
,170,0.04,
,172,0.04,
,174,0.04,
,14,0.00,
,176,0.04,
,178,0.04,
,180,0.05,
,182,0.04,
,184,0.04,
,186,0.04,
,188,0.04,
,190,0.05,
,192,0.04,
,194,0.05,
,0,0.00,
,129,0.07,
,153,0.09,
,179,0.08,
,207,0.12,
,237,0.13,
,269,0.14,
,303,0.15,
,339,0.17,
,377,0.18,
,417,0.24,
,6,0.00,
,459,0.27,
,503,0.29,
,549,0.35,
,597,1.18,
,647,1.19,
,699,3.15,
,753,4.63,
,809,1.80,
,867,5.33,
,927,6.21,
,17,0.01,
,989,2.84,
,1053,8.00,
,1119,10.53,
,1187,3.78,
,1257,11.63,
,1329,14.92,
,1403,6.24,
,1479,21.14,
,1557,24.62,
,1637,9.46,
,27,0.01,
,1719,24.46,
,1803,41.90,
,1889,13.82,
,1977,37.20,
,2067,59.18,
,2159,15.79,
,2253,46.91,
,2349,79.12,
,2447,24.92,
,2547,73.60,
,39,0.02,
,2649,105.23,
,2753,29.24,
,2859,88.29,
,2967,134.47,
,3077,54.59,
,3189,141.13,
,3303,209.88,
,3419,71.54,
,3537,225.03,
,3657,277.57,
,53,0.03,
,3779,84.67,
,3903,302.04,
,4029,348.96,
,4157,116.16,
,4287,374.84,
,4419,409.00,
,4553,132.24,
,4689,453.29,
,4827,481.92,
,4967,145.18,
,69,0.03,
,5109,504.42,
,5253,671.06,
,5399,207.83,
,5547,570.82,
,5697,654.99,
,5849,211.98,
,6003,673.63,
,6159,830.68,
,6317,181.58,
,6477,573.22,
,87,0.04,
,6639,786.29,
,6803,226.94,
,6969,807.59,
,7137,954.24,
,7307,277.26,
,7479,987.01,
,7653,987.18,
,7829,326.45,
,107,0.05,
,8369,366.92,
,8927,449.48,
,9503,521.50,
,10097,572.71,
,0,0.00,
,129,0.06,
,153,0.08,
,179,0.10,
,207,0.12,
,237,0.12,
,269,0.11,
,303,0.14,
,339,0.18,
,377,0.20,
,417,0.22,
,6,0.01,
,459,0.29,
,503,0.31,
,549,0.32,
,597,1.14,
,647,1.17,
,699,3.19,
,753,4.77,
,809,1.88,
,867,5.09,
,927,6.28,
,17,0.01,
,989,2.87,
,1053,8.04,
,1119,10.56,
,1187,3.76,
,1257,11.54,
,1329,14.83,
,1403,6.16,
,1479,20.46,
,1557,24.64,
,1637,9.02,
,27,0.01,
,1719,24.86,
,1803,42.19,
,1889,13.48,
,1977,37.19,
,2067,62.58,
,2159,15.26,
,2253,47.88,
,2349,89.69,
,2447,26.22,
,2547,74.26,
,39,0.02,
,2649,110.82,
,2753,28.06,
,2859,85.47,
,2967,134.89,
,3077,56.26,
,3189,148.23,
,3303,209.32,
,3419,72.82,
,3537,226.33,
,3657,289.32,
,53,0.04,
,3779,83.93,
,3903,287.12,
,4029,337.73,
,4157,118.58,
,4287,385.42,
,4419,404.87,
,4553,133.46,
,4689,402.18,
,4827,493.97,
,4967,142.76,
,69,0.03,
,5109,497.70,
,5253,653.00,
,5399,208.96,
,5547,571.48,
,5697,612.27,
,5849,217.80,
,6003,713.32,
,6159,844.68,
,6317,212.02,
,6477,593.53,
,87,0.04,
,6639,696.51,
,6803,226.09,
,6969,788.08,
,7137,952.90,
,7307,262.31,
,7479,983.78,
,7829,323.12,
,107,0.05,
,8369,371.43,
,8927,471.04,
,9503,530.98,
,10097,634.22,
,1,0.00,
,6,0.00,
,10,0.00,
,16,0.00,
,26,0.01,
,42,0.01,
,66,0.01,
,106,0.02,
,172,0.02,
,276,0.03,
,444,0.05,
,1,0.00,
,718,0.07,
,1160,0.11,
,1874,0.22,
,3030,0.39,
,4900,0.79,
,7926,1.60,
,12822,2.74,
,20742,5.64,
,33558,15.80,
,54296,74.10,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.00,
,2,0.00,
,4,0.00,
,1,0.00,
,6,0.00,
,14,0.01,
,16,0.01,
,32,0.01,
,40,0.01,
,74,0.01,
,98,0.02,
,174,0.02,
,238,0.03,
,414,0.05,
,1,0.00,
,576,0.06,
,992,0.10,
,1392,0.15,
,2386,0.27,
,3362,0.44,
,5750,1.06,
,8118,1.69,
,13870,2.93,
,19600,5.26,
,33472,16.08,
,0,0.00,
,0,0.00,
,2,0.00,
,2,0.00,
,6,0.00,
,0,0.00,
,129,0.06,
,153,0.08,
,179,0.33,
,207,0.54,
,237,0.22,
,269,0.14,
,303,0.15,
,339,0.17,
,377,0.18,
,417,0.24,
,6,0.00,
,459,0.24,
,503,0.29,
,549,0.35,
,597,1.18,
,647,1.25,
,699,3.30,
,753,4.66,
,809,1.86,
,867,5.07,
,927,6.46,
,17,0.02,
,989,2.86,
,1053,8.14,
,1119,10.74,
,1187,3.83,
,1257,11.68,
,1329,14.84,
,1403,6.17,
,1479,21.76,
,1557,24.05,
,1637,9.36,
,27,0.01,
,1719,24.59,
,1803,39.56,
,1889,13.50,
,1977,42.21,
,2067,53.02,
,2159,15.53,
,2253,51.11,
,2349,84.76,
,2447,25.21,
,2547,73.02,
,39,0.02,
,2649,104.04,
,2753,28.36,
,2859,89.46,
,2967,141.09,
,3077,58.03,
,3189,142.24,
,3303,217.40,
,3419,73.06,
,3537,235.01,
,3657,278.96,
,53,0.03,
,3779,83.94,
,3903,292.76,
,4029,351.21,
,4157,117.52,
,4287,379.57,
,4419,405.70,
,4553,132.06,
,4689,396.43,
,4827,471.71,
,4967,144.62,
,69,0.03,
,5109,548.51,
,5253,647.70,
,5399,209.42,
,5547,567.15,
,5697,637.07,
,5849,213.06,
,6003,739.36,
,6159,840.80,
,6317,183.81,
,6477,614.50,
,87,0.04,
,6639,798.00,
,6803,225.64,
,6969,788.89,
,7137,922.55,
,7307,277.37,
,7479,992.12,
,7829,327.67,
,107,0.06,
,8369,366.86,
,8927,444.51,
,9503,526.45,
,10097,616.78,
,21,0.01,
,86,0.02,
,2264,3.13,
,7531,11.64,
,1,0.00,
,17,0.00,
,56,0.02,
,1547,0.76,
,0,0.00,
,18,0.01,
,198,0.05,
,20,0.00,
,22,0.01,
,24,0.01,
,26,0.01,
,28,0.01,
,30,0.01,
,32,0.01,
,34,0.01,
,36,0.01,
,2,0.00,
,38,0.01,
,40,0.01,
,42,0.02,
,44,0.01,
,46,0.01,
,48,0.02,
,50,0.02,
,52,0.02,
,54,0.02,
,56,0.02,
,4,0.00,
,58,0.02,
,60,0.02,
,62,0.02,
,64,0.02,
,66,0.02,
,68,0.01,
,70,0.02,
,72,0.02,
,74,0.02,
,76,0.02,
,6,0.00,
,78,0.02,
,80,0.02,
,82,0.04,
,84,0.03,
,86,0.03,
,88,0.03,
,90,0.03,
,92,0.03,
,94,0.04,
,96,0.03,
,8,0.00,
,98,0.03,
,100,0.03,
,102,0.03,
,104,0.03,
,106,0.03,
,108,0.03,
,110,0.02,
,112,0.03,
,114,0.03,
,116,0.03,
,10,0.00,
,118,0.03,
,120,0.03,
,122,0.04,
,124,0.03,
,126,0.04,
,128,0.03,
,130,0.03,
,132,0.03,
,134,0.04,
,136,0.04,
,12,0.00,
,138,0.04,
,140,0.04,
,142,0.04,
,144,0.04,
,146,0.04,
,148,0.04,
,150,0.04,
,152,0.04,
,154,0.04,
,156,0.04,
,14,0.00,
,158,0.04,
,160,0.04,
,162,0.04,
,164,0.04,
,166,0.04,
,168,0.04,
,170,0.04,
,172,0.04,
,174,0.04,
,176,0.04,
,16,0.00,
,178,0.07,
,180,0.04,
,182,0.05,
,184,0.05,
,186,0.05,
,188,0.04,
,190,0.05,
,192,0.04,
,194,0.04,
,196,0.04,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,6,0.00,
,3,0.00,
,7,0.00,
,12,0.01,
,17,0.01,
,12,0.01,
,20,0.01,
,28,0.02,
,36,1.38,
,44,0.04,
,52,6.66,
,60,109.85,
,68,0.06,
,76,0.08,
,84,0.12,
,92,0.12,
,100,1.44,
,108,2.45,
,116,3.21,
,124,4.58,
,132,14.11,
,140,15.33,
,148,20.42,
,156,36.43,
,164,33.56,
,172,53.91,
,180,67.33,
,188,70.90,
,196,94.37,
,204,124.21,
,212,132.56,
,220,200.14,
,228,287.08,
,236,258.65,
,244,354.82,
,252,368.27,
,260,375.84,
,268,537.13,
,276,662.21,
,284,720.73,
,292,855.37,
,308,984.03,
,0,0.00,
,18,0.01,
,48,0.03,
,100,0.12,
,180,0.23,
,294,0.98,
,448,27.69,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.00,
,3,0.00,
,5,0.00,
,7,0.00,
,9,0.00,
,11,0.00,
,13,0.00,
,15,0.01,
,17,0.01,
,19,0.01,
,21,0.01,
,23,0.01,
,25,0.01,
,27,0.01,
,30,0.02,
,32,0.01,
,34,0.01,
,36,0.01,
,38,0.01,
,40,0.01,
,42,0.02,
,44,0.02,
,46,0.02,
,48,0.02,
,50,0.02,
,52,0.02,
,54,0.02,
,56,0.02,
,58,0.02,
,60,0.02,
,62,0.01,
,64,0.01,
,66,0.02,
,68,0.02,
,70,0.02,
,72,0.02,
,74,0.02,
,76,0.02,
,78,0.02,
,80,0.02,
,82,0.02,
,84,0.02,
,86,0.02,
,88,0.02,
,90,0.02,
,92,0.02,
,94,0.02,
,96,0.02,
,98,0.02,
,100,0.02,
,8,0.00,
,13,0.01,
,17,0.01,
,21,0.01,
,25,0.01,
,29,0.01,
,33,0.01,
,37,0.02,
,41,0.02,
,45,0.03,
,49,0.04,
,53,0.02,
,57,0.02,
,61,0.03,
,65,0.03,
,69,0.05,
,73,0.04,
,77,0.04,
,81,0.03,
,85,0.05,
,89,0.04,
,93,5.87,
,97,6.16,
,101,7.80,
,105,9.82,
,109,0.04,
,113,0.03,
,117,0.03,
,121,0.03,
,125,0.04,
,129,0.04,
,133,0.04,
,137,0.04,
,141,0.04,
,145,0.03,
,149,0.04,
,153,0.04,
,157,0.04,
,161,0.04,
,165,0.05,
,169,0.05,
,173,0.05,
,177,0.05,
,181,0.06,
,185,0.06,
,189,0.06,
,193,0.06,
,197,0.06,
,201,0.06,
,205,0.06,
,0,0.00,
,0,0.00,
,16,0.01,
,32,0.03,
,64,0.07,
,128,0.72,
,256,3.72,
,512,494.30,
,32768,341.50,
,6,0.00,
,12,0.00,
,18,0.01,
,24,0.01,
,30,0.02,
,36,6.68,
,53,0.03,
,61,0.04,
,69,0.05,
,77,0.06,
,85,0.08,
,93,0.08,
,101,1.52,
,109,2.26,
,117,3.05,
,125,4.40,
,133,6.08,
,141,7.99,
,149,10.10,
,157,13.72,
,165,16.46,
,173,21.83,
,181,29.08,
,189,35.44,
,197,46.70,
,205,55.97,
,213,72.38,
,221,113.17,
,229,131.37,
,237,135.60,
,245,163.64,
,253,214.08,
,261,212.50,
,269,245.44,
,277,302.70,
,285,369.39,
,293,455.63,
,301,522.40,
,309,574.36,
,317,849.94,
,325,863.20,
,0,0.00,
,18,0.01,
,48,0.03,
,100,0.13,
,180,0.22,
,294,0.99,
,448,27.58,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,3,0.00,
,5,0.00,
,7,0.00,
,9,0.00,
,11,0.00,
,13,0.00,
,15,0.01,
,17,0.01,
,19,0.01,
,21,0.01,
,23,0.01,
,25,0.01,
,27,0.01,
,30,0.02,
,32,0.01,
,34,0.01,
,36,0.02,
,38,0.02,
,40,0.02,
,42,0.02,
,44,0.02,
,46,0.01,
,48,0.02,
,50,0.02,
,52,0.02,
,54,0.01,
,56,0.02,
,58,0.02,
,60,0.01,
,62,0.01,
,64,0.01,
,66,0.02,
,68,0.02,
,70,0.02,
,72,0.02,
,74,0.02,
,76,0.02,
,78,0.02,
,80,0.02,
,82,0.02,
,84,0.02,
,86,0.02,
,88,0.02,
,90,0.02,
,92,0.02,
,94,0.02,
,96,0.02,
,98,0.02,
,100,0.02,
,3,0.00,
,7,0.01,
,9,0.01,
,11,0.00,
,13,0.01,
,15,0.01,
,17,0.01,
,19,0.01,
,21,0.01,
,23,0.02,
,25,0.01,
,27,0.01,
,29,0.01,
,31,0.02,
,33,0.02,
,35,0.03,
,37,0.02,
,39,0.02,
,41,0.03,
,43,0.02,
,45,0.02,
,47,0.02,
,49,0.02,
,51,0.02,
,53,0.02,
,55,0.02,
,57,0.02,
,59,0.02,
,61,0.02,
,63,0.02,
,65,0.02,
,67,0.04,
,69,0.04,
,71,0.02,
,73,0.47,
,75,0.02,
,77,0.39,
,79,0.39,
,81,0.50,
,83,0.61,
,85,0.54,
,87,0.44,
,89,0.52,
,91,0.71,
,93,0.73,
,95,0.66,
,97,0.65,
,99,0.74,
,101,0.03,
,103,0.03,
,0,0.00,
,0,0.00,
,16,0.01,
,32,0.02,
,64,0.07,
,128,0.83,
,256,3.76,
,512,491.54,
,32768,338.93,
,0,0.00,
,0,0.00,
,0,0.00,
,9,0.00,
,3,0.00,
,0,0.00,
,13,0.01,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,7,0.01,
,3,0.00,
,16,0.01,
,0,0.00,
,0,0.00,
,2,0.00,
,0,0.00,
,0,0.00,
,14,0.01,
,53,0.02,
,1235,0.45,
,4518,3.81,
,19,0.00,
,62,0.02,
,1313,1.05,
,17,0.00,
,58,0.02,
,1275,0.55,
,4442,7.12,
,39,0.02,
,126,0.03,
,6036,19.42,
,4,0.00,
,13,0.00,
,137,0.03,
,36,0.02,
,117,0.16,
,6861,6.48,
,18,0.01,
,56,0.02,
,1547,0.69,
,26,0.01,
,88,0.02,
,2266,4.20,
,7533,17.62,
,0,0.00,
,16,0.01,
,196,0.05,
,18,0.01,
,20,0.00,
,22,0.00,
,24,0.01,
,26,0.01,
,28,0.01,
,30,0.00,
,32,0.01,
,34,0.01,
,0,0.00,
,36,0.01,
,38,0.01,
,40,0.01,
,42,0.02,
,44,0.02,
,46,0.02,
,48,0.02,
,50,0.02,
,52,0.02,
,54,0.02,
,2,0.00,
,56,0.02,
,58,0.02,
,60,0.02,
,62,0.02,
,64,0.02,
,66,0.02,
,68,0.02,
,70,0.02,
,72,0.02,
,74,0.02,
,4,0.00,
,76,0.02,
,78,0.02,
,80,0.02,
,82,0.02,
,84,0.03,
,86,0.03,
,88,0.03,
,90,0.03,
,92,0.03,
,94,0.03,
,6,0.00,
,96,0.03,
,98,0.02,
,100,0.03,
,102,0.03,
,104,0.03,
,106,0.03,
,108,0.03,
,110,0.02,
,112,0.03,
,114,0.03,
,8,0.00,
,116,0.03,
,118,0.04,
,120,0.03,
,122,0.04,
,124,0.04,
,126,0.04,
,128,0.04,
,130,0.04,
,132,0.04,
,134,0.04,
,10,0.00,
,136,0.04,
,138,0.04,
,140,0.04,
,142,0.04,
,144,0.03,
,146,0.04,
,148,0.04,
,150,0.03,
,152,0.04,
,154,0.04,
,12,0.00,
,156,0.04,
,158,0.03,
,160,0.04,
,162,0.04,
,164,0.04,
,166,0.04,
,168,0.04,
,170,0.04,
,172,0.04,
,174,0.04,
,14,0.01,
,176,0.05,
,178,0.05,
,180,0.04,
,182,0.05,
,184,0.04,
,186,0.05,
,188,0.05,
,190,0.04,
,192,0.05,
,194,0.04,
,0,0.00,
,129,0.07,
,153,0.09,
,179,0.08,
,207,0.13,
,237,0.12,
,269,0.16,
,303,0.15,
,339,0.16,
,377,0.19,
,417,0.24,
,6,0.00,
,459,0.25,
,503,0.30,
,549,0.33,
,597,1.16,
,647,1.19,
,699,3.14,
,753,4.63,
,809,1.79,
,867,4.44,
,927,6.31,
,17,0.01,
,989,2.87,
,1053,7.96,
,1119,10.62,
,1187,3.77,
,1257,11.57,
,1329,14.74,
,1403,6.14,
,1479,19.26,
,1557,22.68,
,1637,9.86,
,27,0.01,
,1719,24.05,
,1803,38.34,
,1889,15.06,
,1977,46.74,
,2067,51.41,
,2159,16.66,
,2253,51.22,
,2349,85.23,
,2447,26.25,
,2547,72.43,
,39,0.02,
,2649,102.71,
,2753,28.32,
,2859,87.44,
,2967,131.41,
,3077,57.27,
,3189,139.57,
,3303,211.50,
,3419,72.83,
,3537,226.27,
,3657,274.21,
,53,0.03,
,3779,84.34,
,3903,297.78,
,4029,347.85,
,4157,117.24,
,4287,376.32,
,4419,409.45,
,4553,132.86,
,4689,448.70,
,4827,503.52,
,4967,144.92,
,69,0.04,
,5109,500.47,
,5253,667.21,
,5399,211.70,
,5547,564.82,
,5697,654.00,
,5849,212.24,
,6003,718.98,
,6159,811.37,
,6317,179.60,
,6477,614.21,
,87,0.04,
,6639,780.32,
,6803,233.13,
,6969,785.79,
,7137,951.75,
,7307,278.78,
,7479,984.05,
,7829,325.54,
,107,0.05,
,8369,382.88,
,8927,445.34,
,9503,524.54,
,10097,614.60,
,0,0.00,
,129,0.06,
,153,0.10,
,179,0.09,
,207,0.11,
,237,0.13,
,269,0.12,
,303,0.14,
,339,0.16,
,377,0.20,
,417,0.25,
,6,0.00,
,459,0.29,
,503,0.29,
,549,0.33,
,597,1.16,
,647,1.16,
,699,3.19,
,753,4.69,
,809,1.80,
,867,4.37,
,927,6.25,
,17,0.01,
,989,2.88,
,1053,8.10,
,1119,10.69,
,1187,3.77,
,1257,11.59,
,1329,14.77,
,1403,6.06,
,1479,18.95,
,1557,23.25,
,1637,10.18,
,27,0.01,
,1719,24.01,
,1803,41.82,
,1889,15.14,
,1977,42.83,
,2067,56.03,
,2159,16.68,
,2253,50.74,
,2349,82.84,
,2447,24.78,
,2547,72.52,
,39,0.01,
,2649,106.18,
,2753,28.26,
,2859,87.33,
,2967,136.80,
,3077,55.29,
,3189,151.41,
,3303,211.53,
,3419,71.67,
,3537,221.70,
,3657,287.44,
,53,0.03,
,3779,83.13,
,3903,302.79,
,4029,339.38,
,4157,114.46,
,4287,375.96,
,4419,400.69,
,4553,132.52,
,4689,413.14,
,4827,477.00,
,4967,146.79,
,69,0.04,
,5109,504.19,
,5253,641.60,
,5399,208.67,
,5547,569.15,
,5697,630.74,
,5849,213.22,
,6003,701.56,
,6159,835.66,
,6317,190.41,
,6477,604.13,
,87,0.03,
,6639,721.44,
,6803,229.14,
,6969,792.44,
,7137,944.56,
,7307,279.66,
,7479,985.71,
,7829,319.73,
,107,0.04,
,8369,386.70,
,8927,462.47,
,9503,517.11,
,10097,635.55,
,1,0.00,
,6,0.00,
,10,0.00,
,16,0.01,
,26,0.00,
,42,0.01,
,66,0.01,
,106,0.02,
,172,0.02,
,276,0.04,
,444,0.05,
,1,0.00,
,718,0.07,
,1160,0.10,
,1874,0.21,
,3030,0.37,
,4900,0.81,
,7926,1.62,
,12822,2.57,
,20742,6.28,
,33558,17.46,
,54296,68.96,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,2,0.00,
,4,0.00,
,1,0.00,
,6,0.00,
,14,0.00,
,16,0.00,
,32,0.01,
,40,0.01,
,74,0.01,
,98,0.01,
,174,0.02,
,238,0.02,
,414,0.05,
,1,0.00,
,576,0.05,
,992,0.09,
,1392,0.14,
,2386,0.26,
,3362,0.41,
,5750,0.95,
,8118,1.71,
,13870,2.93,
,19600,5.27,
,33472,17.16,
,0,0.00,
,0,0.00,
,2,0.00,
,2,0.00,
,6,0.00,
,0,0.00,
,129,0.07,
,153,0.09,
,179,0.34,
,207,0.51,
,237,0.23,
,269,0.15,
,303,0.14,
,339,0.17,
,377,0.18,
,417,0.22,
,6,0.00,
,459,0.27,
,503,0.30,
,549,0.33,
,597,1.16,
,647,1.24,
,699,3.30,
,753,4.67,
,809,1.86,
,867,4.49,
,927,6.47,
,17,0.02,
,989,2.82,
,1053,8.14,
,1119,10.89,
,1187,3.81,
,1257,11.60,
,1329,14.58,
,1403,6.02,
,1479,19.20,
,1557,23.27,
,1637,10.04,
,27,0.01,
,1719,24.46,
,1803,37.61,
,1889,14.00,
,1977,49.11,
,2067,50.61,
,2159,16.60,
,2253,49.15,
,2349,89.28,
,2447,24.52,
,2547,68.04,
,39,0.02,
,2649,98.74,
,2753,27.90,
,2859,88.57,
,2967,133.82,
,3077,54.50,
,3189,142.54,
,3303,219.94,
,3419,71.37,
,3537,241.58,
,3657,277.10,
,53,0.03,
,3779,84.11,
,3903,296.06,
,4029,350.79,
,4157,120.30,
,4287,378.85,
,4419,403.80,
,4553,130.24,
,4689,403.63,
,4827,527.26,
,4967,146.82,
,69,0.04,
,5109,558.26,
,5253,662.82,
,5399,181.86,
,5547,562.48,
,5697,689.37,
,5849,210.48,
,6003,742.21,
,6159,823.78,
,6317,187.30,
,6477,609.87,
,87,0.04,
,6639,781.69,
,6803,229.04,
,6969,795.01,
,7137,906.99,
,7307,271.97,
,7829,320.83,
,107,0.05,
,8369,353.62,
,8927,448.22,
,9503,512.18,
,10097,601.29,
,21,0.01,
,86,0.02,
,2264,3.11,
,7531,11.94,
,1,0.01,
,17,0.01,
,56,0.02,
,1547,0.78,
,4,0.01,
,22,0.02,
,24,0.02,
,26,0.01,
,28,0.01,
,30,0.01,
,32,0.02,
,34,0.02,
,36,0.02,
,38,0.01,
,40,0.02,
,6,0.01,
,42,0.02,
,44,0.02,
,46,0.02,
,48,0.02,
,50,0.02,
,52,0.02,
,54,0.02,
,56,0.02,
,58,0.02,
,60,0.02,
,8,0.01,
,62,0.02,
,64,0.03,
,66,0.04,
,68,0.03,
,70,0.04,
,72,0.03,
,74,0.03,
,76,0.04,
,78,0.03,
,80,0.03,
,10,0.01,
,82,0.04,
,84,0.03,
,86,0.03,
,88,0.03,
,90,0.03,
,92,0.04,
,94,0.03,
,96,0.04,
,98,0.04,
,100,0.04,
,12,0.02,
,102,0.05,
,104,0.04,
,106,0.04,
,108,0.05,
,110,0.07,
,112,0.04,
,114,0.04,
,116,0.04,
,118,0.04,
,120,0.06,
,14,0.02,
,122,0.05,
,124,0.04,
,126,0.04,
,128,0.05,
,130,0.05,
,132,0.05,
,134,0.06,
,16,0.01,
,18,0.02,
,20,0.00,
,4,0.01,
,3,0.00,
,1,0.00,
,1,0.01,
,2,0.00,
,2,0.00,
,1,0.00,
,2,0.01,
,3,0.00,
,8,0.00,
,5,0.01,
,11,0.00,
,17,0.01,
,23,0.01,
,12,0.01,
,20,0.03,
,28,0.07,
,36,0.05,
,44,0.07,
,52,0.11,
,60,0.20,
,68,0.26,
,1,0.01,
,18,0.01,
,48,0.19,
,100,658.80,
,180,426.27,
,2,0.01,
,3,0.00,
,4,0.01,
,5,0.01,
,6,0.01,
,7,0.01,
,8,0.01,
,9,0.02,
,10,0.02,
,11,0.06,
,12,0.05,
,13,0.00,
,14,0.01,
,15,0.01,
,16,0.01,
,17,0.02,
,18,0.03,
,19,0.02,
,20,0.02,
,21,0.02,
,22,0.02,
,23,0.02,
,24,0.02,
,25,0.02,
,26,0.03,
,27,0.02,
,28,0.03,
,29,0.03,
,30,0.02,
,31,0.04,
,32,0.05,
,33,0.07,
,34,0.07,
,35,0.05,
,36,0.07,
,37,0.07,
,38,0.08,
,39,0.08,
,40,0.10,
,41,0.12,
,42,0.13,
,43,0.18,
,44,0.15,
,45,0.17,
,46,0.20,
,47,0.22,
,48,0.28,
,49,0.29,
,50,0.34,
,51,0.34,
,3,0.00,
,6,0.01,
,9,0.01,
,12,0.00,
,15,0.01,
,18,0.01,
,21,0.02,
,24,0.01,
,27,0.02,
,30,0.02,
,33,0.01,
,36,0.02,
,39,0.03,
,42,0.03,
,45,0.03,
,48,0.03,
,51,0.04,
,54,0.04,
,57,0.04,
,60,0.03,
,63,0.03,
,66,0.03,
,69,0.02,
,72,0.02,
,75,0.02,
,78,0.02,
,81,0.04,
,84,0.02,
,87,0.04,
,90,0.02,
,93,0.02,
,96,0.03,
,99,0.04,
,102,0.04,
,105,0.03,
,108,0.06,
,111,0.04,
,114,0.04,
,117,0.06,
,120,0.06,
,123,0.04,
,126,0.04,
,129,0.04,
,132,0.04,
,135,0.04,
,138,0.04,
,141,0.07,
,144,0.06,
,147,0.06,
,150,0.06,
,12,0.02,
,16,0.02,
,20,0.03,
,24,0.03,
,28,0.03,
,32,0.05,
,36,0.06,
,40,0.10,
